iter	RMSE
180	2.120601404
181	2.122552335
182	2.122414347
183	2.125806708
184	2.12718594
185	2.129059827
186	2.130091023
187	2.130140979
188	2.129838103
189	2.129020352
190	2.12824201
191	2.128305821
192	2.127589003
193	2.127535323
194	2.133951483
195	2.13328408
196	2.133521804
197	2.134144901
198	2.134608349
199	2.135034223
200	2.135573851
201	2.135955361
202	2.136667231
203	2.137556972
204	2.137905586
205	2.138234899
206	2.139973546
207	2.139887347
208	2.140193139
209	2.140925965
210	2.141681683
211	2.14223531
212	2.142497055
213	2.1427439
214	2.141584187
215	2.140642353
216	2.139586638
217	2.138637058
218	2.138257807
219	2.138929278
220	2.138290457
221	2.137684061
222	2.137108387
223	2.138352293
224	2.138622874
225	2.139047873
226	2.139513424
227	2.139884883
228	2.139000753
229	2.138078847
230	2.138513559
231	2.138495282
232	2.137715559
233	2.137461622
234	2.138635471
235	2.139395988
236	2.137960874
237	2.137943054
238	2.136926873
239	2.136868398
240	2.137928719
241	2.139140161
242	2.137821362
243	2.139003866
244	2.138001585
245	2.136773005
246	2.139347036
247	2.138350765
248	2.137402585
249	2.137510943
250	2.136626713
251	2.138334871
252	2.141058677
253	2.139999333
254	2.140190636
255	2.141802412
256	2.144603339
257	2.144129449
258	2.146935992
259	2.146503948
260	2.148971241
261	2.149454613
262	2.149684562
263	2.151074313
264	2.15392623
265	2.156295691
266	2.156481744
267	2.155518985
268	2.15499494
269	2.157807123
270	2.160055467
271	2.159134447
272	2.162479141
273	2.164583446
274	2.163596479
275	2.163828141
276	2.167091874
277	2.167098876
278	2.167459915
279	2.169377489
280	2.172616158
281	2.172150133
282	2.172508854
283	2.174377285
284	2.174737966
285	2.176585428
286	2.179184909
287	2.179789413
288	2.180173914
289	2.179768621
290	2.179456319
291	2.179895858
292	2.179550927
293	2.182176997
294	2.181592554
295	2.18146805
296	2.181933411
297	2.18453527
298	2.186228964
299	2.183068738
300	2.185659228
301	2.187320899
302	2.186805169
303	2.18664924
304	2.186499578
305	2.188157985
306	2.185337628
307	2.185172424
308	2.184750573
309	2.184544523
310	2.187584458
311	2.187387647
312	2.189034374
313	2.189790975
314	2.187015358
315	2.189988503
316	2.189898842
317	2.191487126
318	2.191277345
319	2.192879077
320	2.192203372
321	2.191965581
322	2.191911867
323	2.193550524
324	2.194079171
325	2.193896507
326	2.196881755
327	2.196873595
328	2.198541327
329	2.198404772
330	2.199734111
331	2.201395388
332	2.199941831
333	2.201242218
334	2.201354983
335	2.202990024
336	2.204628127
337	2.204118783
338	2.203943754
339	2.203776444
340	2.205035801
341	2.206635238
342	2.20530417
343	2.206818938
344	2.208347188
345	2.207900347
346	2.207694435
347	2.209223255
348	2.209872099
349	2.209667919
350	2.2094728
351	2.21268088
352	2.213881964
353	2.216245397
354	2.217428065
355	2.218581608
356	2.220906663
357	2.220201976
358	2.221353811
359	2.220655788
360	2.22205881
361	2.221385928
362	2.221635031
363	2.219734187
364	2.221111142
365	2.22047949
366	2.221829049
367	2.222966567
368	2.222341344
369	2.220491463
370	2.221817754
371	2.221717266
372	2.223020254
373	2.225759419
374	2.226056896
375	2.228648717
376	2.22972342
377	2.230002061
378	2.229436899
379	2.228887803
380	2.228215693
381	2.228481466
382	2.227674357
383	2.22592506
384	2.228506288
385	2.227866188
386	2.227903915
387	2.22793614
388	2.227347
389	2.22768973
390	2.22693696
391	2.229481666
392	2.230161583
393	2.230832399
394	2.231494056
395	2.232146512
396	2.232168391
397	2.23231637
398	2.232326243
399	2.23220728
